sample_id,dataset,archive,member,label,source_sample_rate,duration_seconds,waveform_was_padded,logistic_global_gpu_probability,logistic_global_gpu_prediction,logistic_mil_gpu_probability,logistic_mil_gpu_prediction,mlp_global_gpu_probability,mlp_global_gpu_prediction,mlp_global_gpu_grouped_probability,mlp_global_gpu_grouped_prediction,mlp_mil_gpu_probability,mlp_mil_gpu_prediction
positive_vasconcelos::AedesA_46.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_46.wav,1,8000,0.3,False,0.9991228461265564,1,0.9937009572982788,1,0.998247480392456,1,0.9970831990242004,1,0.940937876701355,1
positive_vasconcelos::AedesA_460.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_460.wav,1,8000,0.3,False,0.9999988794326782,1,0.8352964401245118,1,0.9983694195747376,1,0.9973110079765319,1,0.5971638917922973,1
positive_vasconcelos::AedesA_461.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_461.wav,1,8000,0.3,False,0.9527818918228149,1,0.9817888736724854,1,0.9979043841362,1,0.9981091856956482,1,0.9866634726524353,1
positive_vasconcelos::AedesA_462.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_462.wav,1,8000,0.3,False,0.9999302506446839,1,0.9726611852645874,1,0.9983994126319885,1,0.9979230284690856,1,0.596035823225975,1
positive_vasconcelos::AedesA_463.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_463.wav,1,8000,0.3,False,0.9658140420913697,1,0.5112015351653099,1,0.9951947093009949,1,0.9983115553855896,1,0.7577874779701232,1
positive_vasconcelos::AedesA_464.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_464.wav,1,8000,0.3,False,0.9999916076660156,1,0.9453340888023376,1,0.9981695771217346,1,0.9985488176345825,1,0.9922789692878723,1
positive_vasconcelos::AedesA_465.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_465.wav,1,8000,0.3,False,0.8377800583839417,1,0.9570927739143371,1,0.9984967470169067,1,0.9979069113731385,1,0.9706573367118836,1
positive_vasconcelos::AedesA_466.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_466.wav,1,8000,0.3,False,0.9785341382026672,1,0.6977388978004455,1,0.9983980536460877,1,0.9980324387550354,1,0.28255605697631836,1
positive_vasconcelos::AedesA_467.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_467.wav,1,8000,0.3,False,0.8889833331108093,1,0.9739205718040467,1,0.9980659008026123,1,0.9979264378547669,1,0.7760191321372986,1
positive_vasconcelos::AedesA_468.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_468.wav,1,8000,0.3,False,0.9999723196029663,1,0.9948071479797364,1,0.9982977986335755,1,0.9984549403190612,1,0.9902904510498047,1
positive_vasconcelos::AedesA_469.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_469.wav,1,8000,0.3,False,0.05242999735637568,0,0.9147046804428101,1,0.9984235286712646,1,0.9984020948410034,1,0.9933841586112976,1
positive_vasconcelos::AedesA_47.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_47.wav,1,8000,0.3,False,0.9998799443244935,1,0.8917999386787414,1,0.9981326818466186,1,0.9977167248725891,1,0.9846826553344726,1
positive_vasconcelos::AedesA_470.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_470.wav,1,8000,0.3,False,0.9982670903205871,1,0.6974411129951477,1,0.9976953387260437,1,0.9967411518096924,1,0.8755353331565857,1
positive_vasconcelos::AedesA_471.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_471.wav,1,8000,0.3,False,0.9430749654769898,1,0.8815756201744079,1,0.9979291796684265,1,0.9983584165573121,1,0.9750312685966491,1
positive_vasconcelos::AedesA_472.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_472.wav,1,8000,0.3,False,0.9982872724533081,1,0.9628056168556214,1,0.9984901189804077,1,0.9978846430778503,1,0.995836591720581,1
positive_vasconcelos::AedesA_473.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_473.wav,1,8000,0.3,False,0.9996764063835144,1,0.9960690617561341,1,0.9985043406486511,1,0.9984036087989807,1,0.9943184614181518,1
positive_vasconcelos::AedesA_474.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_474.wav,1,8000,0.3,False,0.997360098361969,1,0.7965327978134156,1,0.9978137016296387,1,0.9973184585571289,1,0.9870264053344726,1
positive_vasconcelos::AedesA_475.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_475.wav,1,8000,0.3,False,0.9994138598442077,1,0.9988012433052063,1,0.9985759615898132,1,0.9981900811195373,1,0.9690436363220215,1
positive_vasconcelos::AedesA_476.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_476.wav,1,8000,0.3,False,0.9999980926513672,1,0.9998072743415832,1,0.9986133456230164,1,0.9981890797615052,1,0.9850521206855773,1
positive_vasconcelos::AedesA_477.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_477.wav,1,8000,0.3,False,0.9892123937606812,1,0.9979839563369751,1,0.997834849357605,1,0.9979442596435547,1,0.9449044227600097,1
positive_vasconcelos::AedesA_478.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_478.wav,1,8000,0.3,False,0.9999960422515869,1,0.9739372730255127,1,0.9980758428573608,1,0.9982107996940612,1,0.9785757899284363,1
positive_vasconcelos::AedesA_479.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_479.wav,1,8000,0.3,False,0.9998909831047058,1,0.9651862382888794,1,0.9983447074890137,1,0.9969415187835693,1,0.8738677859306335,1
positive_vasconcelos::AedesA_48.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_48.wav,1,8000,0.3,False,0.9999729633331299,1,0.9948846340179444,1,0.998508894443512,1,0.9983244299888611,1,0.9930694341659546,1
positive_vasconcelos::AedesA_480.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_480.wav,1,8000,0.3,False,0.9998289346694946,1,0.9870650887489318,1,0.9985222458839417,1,0.9979187250137329,1,0.9955965995788574,1
positive_vasconcelos::AedesA_481.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_481.wav,1,8000,0.3,False,0.9969221234321595,1,0.9995296716690063,1,0.9972066521644593,1,0.9982370972633362,1,0.7077247798442841,1
positive_vasconcelos::AedesA_482.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_482.wav,1,8000,0.3,False,0.9999910831451416,1,0.999274480342865,1,0.998609209060669,1,0.9985783576965332,1,0.586433058977127,1
positive_vasconcelos::AedesA_483.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_483.wav,1,8000,0.3,False,0.9991926789283753,1,0.9837413311004639,1,0.9963793873786926,1,0.9977761149406433,1,0.9789764165878296,1
positive_vasconcelos::AedesA_484.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_484.wav,1,8000,0.3,False,0.9962486982345581,1,0.9509342908859253,1,0.9986762881278992,1,0.9986150145530701,1,0.9419513940811157,1
positive_vasconcelos::AedesA_485.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_485.wav,1,8000,0.3,False,0.9999984979629517,1,0.7330105006694794,1,0.9979643583297729,1,0.9952476620674133,1,0.9356365323066711,1
positive_vasconcelos::AedesA_486.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_486.wav,1,8000,0.3,False,0.9999962091445923,1,0.9675213456153869,1,0.9985196590423584,1,0.9978357195854187,1,0.9929435849189758,1
positive_vasconcelos::AedesA_487.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_487.wav,1,8000,0.3,False,0.9956803560256958,1,0.9532739996910096,1,0.9985695362091065,1,0.9978652238845825,1,0.9221089005470275,1
positive_vasconcelos::AedesA_488.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_488.wav,1,8000,0.3,False,0.050375690776854755,0,0.6954551756381988,1,0.9983859539031983,1,0.9964180588722229,1,0.9876008033752441,1
positive_vasconcelos::AedesA_489.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_489.wav,1,8000,0.3,False,0.998049521446228,1,0.9225140690803528,1,0.9982356309890748,1,0.99755699634552,1,0.822160804271698,1
positive_vasconcelos::AedesA_49.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_49.wav,1,8000,0.3,False,0.829724133014679,1,0.4176946312189102,1,0.9983814477920532,1,0.9980443954467774,1,0.49473717212677004,1
positive_vasconcelos::AedesA_490.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_490.wav,1,8000,0.3,False,0.9991772651672364,1,0.8523435235023499,1,0.9965204477310181,1,0.9942748546600342,1,0.5117497205734253,1
positive_vasconcelos::AedesA_491.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_491.wav,1,8000,0.3,False,0.1265137385111302,0,0.3345191031694412,1,0.9984537839889527,1,0.9976031541824341,1,0.9519024133682251,1
positive_vasconcelos::AedesA_492.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_492.wav,1,8000,0.3,False,0.141468522278592,0,0.5764799803495407,1,0.9973665714263916,1,0.9981762290000915,1,0.9589259624481201,1
positive_vasconcelos::AedesA_493.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_493.wav,1,8000,0.3,False,0.9999995231628418,1,0.5257899761199951,1,0.9970287442207336,1,0.9961069703102112,1,0.9832991003990174,1
positive_vasconcelos::AedesA_494.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_494.wav,1,8000,0.3,False,0.8253278136253357,1,0.9236557006835937,1,0.9982682347297669,1,0.9982590675354004,1,0.8751411199569702,1
positive_vasconcelos::AedesA_495.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_495.wav,1,8000,0.3,False,0.9999940633773804,1,0.9950490832328797,1,0.998383629322052,1,0.9983872652053833,1,0.9980667352676391,1
positive_vasconcelos::AedesA_496.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_496.wav,1,8000,0.3,False,0.9999086737632752,1,0.9965299129486084,1,0.9981356263160706,1,0.9980127692222596,1,0.986653733253479,1
positive_vasconcelos::AedesA_497.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_497.wav,1,8000,0.3,False,0.9515307903289795,1,0.9410547971725464,1,0.9985263347625732,1,0.9971915364265442,1,0.981688117980957,1
positive_vasconcelos::AedesA_498.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_498.wav,1,8000,0.3,False,0.9690709829330444,1,0.9674179196357727,1,0.9973948121070861,1,0.9948197364807129,1,0.4008676089346409,1
positive_vasconcelos::AedesA_499.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_499.wav,1,8000,0.3,False,0.9999824523925781,1,0.9973079204559326,1,0.997961676120758,1,0.9984601140022278,1,0.7008495718240738,1
positive_vasconcelos::AedesA_5.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_5.wav,1,8000,0.3,False,0.9831579804420472,1,0.47892288863658905,1,0.9963210463523865,1,0.9968726158142089,1,0.4481216877698898,1
positive_vasconcelos::AedesA_50.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_50.wav,1,8000,0.3,False,0.999139666557312,1,0.8457496285438537,1,0.9979369640350342,1,0.996465516090393,1,0.890590250492096,1
positive_vasconcelos::AedesA_500.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_500.wav,1,8000,0.3,False,0.999978756904602,1,0.9995228409767151,1,0.9978148460388183,1,0.9980485320091248,1,0.8506943225860596,1
positive_vasconcelos::AedesA_501.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_501.wav,1,8000,0.3,False,0.9999996900558472,1,0.9999361753463745,1,0.9977954626083374,1,0.9984510183334351,1,0.7821537852287292,1
positive_vasconcelos::AedesA_502.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_502.wav,1,8000,0.3,False,1.0,1,0.8795837759971619,1,0.9971533417701721,1,0.9772223830223083,1,0.9963310480117797,1
positive_vasconcelos::AedesA_503.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_503.wav,1,8000,0.3,False,0.5557926237583161,1,0.7162613213062287,1,0.9982553720474243,1,0.9982630133628845,1,0.8986814260482788,1
positive_vasconcelos::AedesA_505.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_505.wav,1,8000,0.3,False,0.9999249219894409,1,0.9951833009719848,1,0.9985763311386109,1,0.9980904340744019,1,0.9833558201789856,1
positive_vasconcelos::AedesA_506.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_506.wav,1,8000,0.3,False,0.9998271822929382,1,0.9934700489044189,1,0.9985897898674011,1,0.9986045598983765,1,0.9926445245742798,1
positive_vasconcelos::AedesA_507.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_507.wav,1,8000,0.3,False,0.9984583377838134,1,0.9983065128326416,1,0.9982481241226197,1,0.9982097744941711,1,0.9735273957252503,1
positive_vasconcelos::AedesA_508.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_508.wav,1,8000,0.3,False,0.9993799805641175,1,0.903376829624176,1,0.9985395550727845,1,0.9982107043266296,1,0.9339768648147583,1
positive_vasconcelos::AedesA_509.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_509.wav,1,8000,0.3,False,0.9999977827072144,1,0.9512396335601807,1,0.9981045365333557,1,0.9973528504371643,1,0.48800213634967804,1
positive_vasconcelos::AedesA_51.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_51.wav,1,8000,0.3,False,0.9585659980773926,1,0.8435955762863159,1,0.9975700974464417,1,0.9982667326927185,1,0.9544319272041321,1
positive_vasconcelos::AedesA_510.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_510.wav,1,8000,0.3,False,0.989632534980774,1,0.8134199380874634,1,0.9979761838912964,1,0.9976804256439209,1,0.8910658717155456,1
positive_vasconcelos::AedesA_511.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_511.wav,1,8000,0.3,False,0.9992142796516419,1,0.8148128747940063,1,0.9806082248687744,1,0.9504462957382203,1,0.3973827362060547,1
positive_vasconcelos::AedesA_512.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_512.wav,1,8000,0.3,False,0.06869355784729123,0,0.8164188265800476,1,0.9952485084533691,1,0.9942331433296203,1,0.48249084055423735,1
positive_vasconcelos::AedesA_513.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_513.wav,1,8000,0.3,False,0.9949885129928588,1,0.9896556496620178,1,0.9968075513839721,1,0.9982841968536377,1,0.9953211903572082,1
positive_vasconcelos::AedesA_514.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_514.wav,1,8000,0.3,False,0.9326681137084961,1,0.9349626898765564,1,0.9976600885391236,1,0.9975223898887634,1,0.8557166457176208,1
positive_vasconcelos::AedesA_515.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_515.wav,1,8000,0.3,False,0.2894698228657944,0,0.3070273622870445,0,0.9986943602561951,1,0.9977539300918579,1,0.9863009452819824,1
positive_vasconcelos::AedesA_516.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_516.wav,1,8000,0.3,False,0.042917413091345225,0,0.7574322283267975,1,0.9984305262565613,1,0.9975749015808105,1,0.9958980917930603,1
positive_vasconcelos::AedesA_517.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_517.wav,1,8000,0.3,False,0.8337143659591675,1,0.9451799392700195,1,0.9978604912757874,1,0.9898704171180726,1,0.9642626047134399,1
positive_vasconcelos::AedesA_518.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_518.wav,1,8000,0.3,False,0.05946320492075756,0,0.6152731359004975,1,0.9974069833755493,1,0.9923998355865479,1,0.9929517507553101,1
positive_vasconcelos::AedesA_519.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_519.wav,1,8000,0.3,False,0.009108170273248107,0,0.6227060437202454,1,0.9980668783187866,1,0.9970556616783142,1,0.9946482300758361,1
positive_vasconcelos::AedesA_52.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_52.wav,1,8000,0.3,False,0.9979271769523621,1,0.9592659115791321,1,0.9982875466346741,1,0.9978440284729004,1,0.9230794668197632,1
positive_vasconcelos::AedesA_520.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_520.wav,1,8000,0.3,False,0.9999999523162841,1,0.967378580570221,1,0.9984272241592407,1,0.9975651502609253,1,0.9969510912895203,1
positive_vasconcelos::AedesA_521.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_521.wav,1,8000,0.3,False,0.9690386295318604,1,0.9152556538581849,1,0.998272705078125,1,0.9982389569282532,1,0.9935418009757996,1
positive_vasconcelos::AedesA_522.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_522.wav,1,8000,0.3,False,0.9999794244766236,1,0.995631468296051,1,0.9984668135643006,1,0.9981549859046936,1,0.9442432522773743,1
positive_vasconcelos::AedesA_523.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_523.wav,1,8000,0.3,False,0.9999947547912598,1,0.9855452895164489,1,0.9983105540275574,1,0.9978078961372375,1,0.9929731249809265,1
positive_vasconcelos::AedesA_524.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_524.wav,1,8000,0.3,False,0.8507950782775879,1,0.8522627234458924,1,0.9971673250198364,1,0.9983287811279297,1,0.6136373817920685,1
positive_vasconcelos::AedesA_525.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_525.wav,1,8000,0.3,False,0.9309942603111268,1,0.9056679010391235,1,0.9984270811080933,1,0.9963253617286683,1,0.9641471862792969,1
positive_vasconcelos::AedesA_526.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_526.wav,1,8000,0.3,False,0.9999610543251037,1,0.9885862350463868,1,0.9983669519424438,1,0.9972777366638184,1,0.6964794039726258,1
positive_vasconcelos::AedesA_527.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_527.wav,1,8000,0.3,False,0.008333408168982714,0,0.763756263256073,1,0.9971465110778809,1,0.9961592674255371,1,0.9151086330413818,1
positive_vasconcelos::AedesA_528.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_528.wav,1,8000,0.3,False,0.9902214646339417,1,0.9801283001899719,1,0.9976205825805664,1,0.9970374822616577,1,0.9555224776268005,1
positive_vasconcelos::AedesA_529.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_529.wav,1,8000,0.3,False,0.9959425687789917,1,0.8594960808753968,1,0.9982433795928956,1,0.9981754899024964,1,0.7849922776222229,1
positive_vasconcelos::AedesA_53.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_53.wav,1,8000,0.3,False,0.9991932153701782,1,0.9274978637695312,1,0.998017942905426,1,0.9981767773628235,1,0.9612396359443665,1
positive_vasconcelos::AedesA_530.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_530.wav,1,8000,0.3,False,0.9994205117225647,1,0.996994161605835,1,0.9980611205101013,1,0.9971351981163025,1,0.9878188371658325,1
positive_vasconcelos::AedesA_531.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_531.wav,1,8000,0.3,False,0.9903383016586303,1,0.9990803360939026,1,0.9984532713890075,1,0.9985576152801514,1,0.866825258731842,1
positive_vasconcelos::AedesA_532.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_532.wav,1,8000,0.3,False,0.9999722957611084,1,0.9922451138496399,1,0.9980164408683777,1,0.9976226329803467,1,0.9739243984222412,1
positive_vasconcelos::AedesA_533.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_533.wav,1,8000,0.3,False,0.5769752591848374,1,0.5898853898048401,1,0.9971112370491028,1,0.9979741930961609,1,0.9571184158325196,1
positive_vasconcelos::AedesA_534.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_534.wav,1,8000,0.3,False,1.0,1,0.9971378922462464,1,0.9982115268707276,1,0.9982631206512451,1,0.8992974996566773,1
positive_vasconcelos::AedesA_535.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_535.wav,1,8000,0.3,False,0.9996795296669007,1,0.9814694166183472,1,0.99859778881073,1,0.9980954885482788,1,0.8698955774307251,1
positive_vasconcelos::AedesA_536.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_536.wav,1,8000,0.3,False,1.0,1,0.8701675653457641,1,0.9983216643333435,1,0.9977954149246215,1,0.9712469458580018,1
positive_vasconcelos::AedesA_537.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_537.wav,1,8000,0.3,False,0.9903587937355042,1,0.8327045798301697,1,0.9969677925109863,1,0.9926935791969299,1,0.9787826657295227,1
positive_vasconcelos::AedesA_538.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_538.wav,1,8000,0.3,False,0.9314887404441834,1,0.9779918432235718,1,0.9986614346504211,1,0.9976135849952698,1,0.8912776589393616,1
positive_vasconcelos::AedesA_539.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_539.wav,1,8000,0.3,False,0.9956283330917358,1,0.9556440472602844,1,0.9955209255218506,1,0.9971849679946899,1,0.9216572642326355,1
positive_vasconcelos::AedesA_54.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_54.wav,1,8000,0.3,False,0.9969032883644104,1,0.9965859174728393,1,0.9985199809074402,1,0.9980653524398804,1,0.9725309252738953,1
